day,time(IST),non_null_cells,null_cells,min,max,range,mean,mean_of_abs,stddev,variance,coeff_var,sum,sum_abs,first_quart,median,third_quart,perc_90
71,14.5,247,0,843.85107421875,862.914001464844,19.0629272460938,850.981160893614,850.981160893614,4.20532087771452,17.6847236845416,0.494173205115201,210192.346740723,210192.346740723,847.883,850.358,853.415,856.931
71,15.0,247,0,810.869934082031,830.851745605469,19.9818115234375,818.151845090302,818.151845090302,4.60209558138328,21.1792837401875,0.562498955297879,202083.505737305,202083.505737305,814.452,817.412,820.779,824.634
72,11.5,247,0,766.405944824219,789.753601074219,23.34765625,779.651817661548,779.651817661548,4.97789906422765,24.7794790936385,0.638477196033241,192573.998962402,192573.998962402,776.136,780.135,783.511,785.331
72,12.0,247,0,786.329956054688,807.945556640625,21.6156005859375,798.461080080102,798.461080080102,4.9176354185987,24.1831381102564,0.615889182489065,197219.886779785,197219.886779785,794.511,798.53,802.266,804.693
72,12.5,247,0,881.328857421875,901.109436035156,19.7805786132812,892.758472766953,892.758472766953,4.43490857327236,19.6684140532847,0.496764657917736,220511.342773438,220511.342773438,889.499,892.579,896.215,898.897
72,13.0,247,0,883.633911132812,901.984436035156,18.3505249023438,894.370785361842,894.370785361842,3.93343113049991,15.4718804583858,0.439798704841252,220909.583984375,220909.583984375,891.505,894.277,897.377,899.937
72,13.5,247,0,910.831176757812,928.845092773438,18.013916015625,919.718268884821,919.718268884821,4.03322418156836,16.2668972987878,0.438528223045818,227170.412414551,227170.412414551,916.332,919.671,922.587,925.414
72,14.0,247,0,893.267700195312,912.862365722656,19.5946655273438,903.249829249826,903.249829249826,4.04363002815933,16.3509438046318,0.447675703577788,223102.707824707,223102.707824707,900.136,903.114,905.787,908.766
72,14.5,247,0,848.075500488281,867.569641113281,19.494140625,856.349776418586,856.349776418586,4.57421107092989,20.9234069214176,0.534152188380325,211518.394775391,211518.394775391,852.667,856.203,859.174,863.143
72,15.0,247,0,814.391845703125,836.078125,21.686279296875,823.087650190963,823.087650190963,4.8475014160829,23.4982699789258,0.588941094542998,203302.649597168,203302.649597168,819.399,822.386,826.172,830.217
73,11.5,247,0,301.595092773438,834.936950683594,533.341857910156,587.191312226207,587.191312226207,158.48772091641,25118.357681278,26.9908150233931,145036.254119873,145036.254119873,450.846,552.547,769.054,778.334
73,12.0,247,0,432.511047363281,834.370788574219,401.859741210938,783.419040942482,783.419040942482,63.4254354900584,4022.78586710356,8.09597829199496,193504.503112793,193504.503112793,793.199,797.121,802.145,805.124
73,12.5,247,0,878.316955566406,899.718200683594,21.4012451171875,889.148797780396,889.148797780396,4.95597975880221,24.5617353696572,0.557384744957643,219619.753051758,219619.753051758,885.289,888.421,893.381,896.116
73,13.0,247,0,647.458618164062,904.869445800781,257.410827636719,890.168370297081,890.168370297081,24.787226416034,614.406593399733,2.78455483739122,219871.587463379,219871.587463379,888.37,893.442,898.377,902.179
73,13.5,247,0,871.099609375,929.661804199219,58.5621948242188,915.484347571246,915.484347571246,7.68574050776278,59.0706071526657,0.839527243491692,226124.633850098,226124.633850098,909.959,915.292,921.181,925.497
73,14.0,247,0,525.325378417969,946.225219726562,420.899841308594,876.558963914632,876.558963914632,72.5736548408698,5266.9353769617,8.27938083215333,216510.064086914,216510.064086914,891.531,894.97,899.877,905.611
73,14.5,247,0,837.721801757812,866.903625488281,29.1818237304688,849.973883624984,849.973883624984,6.55978383026985,43.0307638998698,0.771762986680669,209943.549255371,209943.549255371,845.114,848.85,853.632,859.82
73,15.0,247,0,803.831787109375,832.965270996094,29.1334838867188,815.42236748205,815.42236748205,6.9859025240719,48.8028340758341,0.856721964304674,201409.324768066,201409.324768066,809.557,814.982,819.989,825.131
74,11.5,247,0,762.3935546875,786.112976074219,23.7194213867188,775.201272199994,775.201272199994,5.06204049122633,25.6242539348149,0.652996927734708,191474.714233398,191474.714233398,771.081,775.434,779.027,781.872
74,12.0,247,0,779.702758789062,805.190551757812,25.48779296875,795.051705178944,795.051705178944,4.60332468037745,21.1905981129722,0.578996894213486,196377.771179199,196377.771179199,792.302,794.872,798.339,800.908
74,12.5,247,0,874.894470214844,896.771606445312,21.8771362304688,887.73771167091,887.73771167091,4.41738237175514,19.5132670182931,0.497599945758831,219271.214782715,219271.214782715,884.314,887.466,891.467,893.835
74,13.0,247,0,876.3271484375,897.7607421875,21.43359375,889.505380977986,889.505380977986,4.56421875079055,20.832092805068,0.513118734118541,219707.829101562,219707.829101562,885.988,888.908,893.724,895.616
74,13.5,247,0,905.244873046875,923.8134765625,18.568603515625,913.607893600155,913.607893600155,4.71763629073699,22.2560921716787,0.516374291836152,225661.149719238,225661.149719238,909.298,913.632,916.987,920.231
74,14.0,247,0,888.212951660156,907.857666015625,19.6447143554688,897.084870743848,897.084870743848,5.00587693855341,25.0588039239409,0.558015980628747,221579.96307373,221579.96307373,892.966,896.43,900.794,904.153
74,14.5,247,0,839.39501953125,863.456481933594,24.0614624023438,849.204536468877,849.204536468877,5.49895772642323,30.2385360769897,0.647542198642596,209753.520507812,209753.520507812,844.771,848.94,852.852,856.894
74,15.0,247,0,802.783081054688,829.858154296875,27.0750732421875,813.9259949966,813.9259949966,5.50035161221286,30.2538678579726,0.675780310006666,201039.72076416,201039.72076416,809.726,813.579,817.105,821.604
75,11.5,247,0,521.87353515625,809.387634277344,287.514099121094,776.021171538936,776.021171538936,41.4434949541971,1717.56327401856,5.34051086157998,191677.229370117,191677.229370117,780.062,784.815,790.031,792.807
75,12.0,247,0,557.71044921875,836.907958984375,279.197509765625,788.410550136798,788.410550136798,48.3538279978344,2338.09268204415,6.13307723868541,194737.405883789,194737.405883789,795.558,804.839,808.051,812.912
75,12.5,247,0,646.548400878906,928.161193847656,281.61279296875,899.73993636529,899.73993636529,26.2493777076392,689.029830038306,2.91744054550693,222235.764282227,222235.764282227,898.305,902.344,908.717,911.455
75,13.0,247,0,618.579223632812,912.94482421875,294.365600585938,898.923546671385,898.923546671385,21.4639914557216,460.70292921129,2.38774382261989,222034.116027832,222034.116027832,895.756,901.969,906.221,910.235
75,13.5,247,0,589.865356445312,940.318176269531,350.452819824219,914.09991825737,914.09991825737,49.077802578593,2408.63070594335,5.36897571024341,225782.67980957,225782.67980957,917.286,925.945,931.458,934.821
75,14.0,247,0,483.18310546875,925.106323242188,441.923217773438,888.209821569775,888.209821569775,82.1206696848265,6743.80438948438,9.24563855190103,219387.825927734,219387.825927734,905.028,911.056,914.524,918.148
75,14.5,247,0,852.052001953125,878.123291015625,26.0712890625,863.552705216504,863.552705216504,5.5541882119582,30.8490066938555,0.643178833023943,213297.518188477,213297.518188477,859.157,863.539,866.82,870.953
75,15.0,247,0,816.742492675781,842.538208007812,25.7957153320312,827.972528990464,827.972528990464,5.75232407659003,33.0892322821173,0.694748180063868,204509.214660645,204509.214660645,823.479,827.423,831.425,835.996
76,11.5,247,0,554.596496582031,804.958618164062,250.362121582031,789.534290390941,789.534290390941,22.3057592942081,497.54689769115,2.82517929438673,195014.969726562,195014.969726562,785.664,793.165,797.514,801.124
76,12.0,247,0,559.030151367188,830.667541503906,271.637390136719,811.347333035488,811.347333035488,17.3908141899809,302.44041819044,2.14344874037075,200402.791259766,200402.791259766,809.761,811.991,816.046,820.161
76,12.5,247,0,602.525756835938,914.772827148438,312.2470703125,902.93148890198,902.93148890198,26.2270138118785,687.856253488464,2.90465158588855,223024.077758789,223024.077758789,902.26,905.817,909.383,911.605
76,13.0,247,0,895.912353515625,918.363708496094,22.4513549804688,909.641352232651,909.641352232651,4.54929207098837,20.6960583471576,0.50011931183894,224681.414001465,224681.414001465,906.768,909.313,913.193,915.847
76,13.5,247,0,449.904022216797,957.771850585938,507.867828369141,865.504653745335,865.504653745335,134.622497442625,18123.2168176896,15.5542199409405,213779.649475098,213779.649475098,896.387,927.859,932.562,935.947
76,14.0,247,0,429.673004150391,941.367919921875,511.694915771484,849.923930673947,849.923930673947,126.676147102308,16046.8462446856,14.9044099748857,209931.210876465,209931.210876465,862.881,908.836,918.168,922.925
76,14.5,247,0,576.4599609375,881.720947265625,305.260986328125,861.32136368848,861.32136368848,32.6251183042627,1064.39834436714,3.78779857085519,212746.376831055,212746.376831055,862.208,865.647,869.219,874.374
76,15.0,247,0,467.82177734375,849.855407714844,382.033630371094,819.068341089164,819.068341089164,45.844671478986,2101.73390301616,5.59717293162908,202309.880249023,202309.880249023,823.105,827.664,832.885,836.924
77,11.5,247,0,777.395446777344,803.474304199219,26.078857421875,792.310996360624,792.310996360624,5.50686634608835,30.3255769536804,0.695038485062483,195700.816101074,195700.816101074,788.138,792.944,796.287,799.476
77,12.0,247,0,797.680786132812,822.233215332031,24.5524291992188,811.858605018029,811.858605018029,5.17142838345698,26.7436715252245,0.63698633622811,200529.075439453,200529.075439453,807.977,812.337,815.714,818.498
77,12.5,247,0,894.1767578125,913.654724121094,19.4779663085938,904.575801957474,904.575801957474,4.42223755041687,19.556184952317,0.488874181781923,223430.223083496,223430.223083496,901.146,904.219,908.095,910.747
77,13.0,247,0,896.220153808594,914.106628417969,17.886474609375,906.072855466773,906.072855466773,4.39044231841198,19.2759837513028,0.484557316988621,223799.995300293,223799.995300293,902.599,905.546,909.679,912.072
77,13.5,247,0,920.783081054688,939.831359863281,19.0482788085938,928.944463444142,928.944463444142,4.53523158636954,20.568325542004,0.488213425542661,229449.282470703,229449.282470703,925.296,928.639,932.25,935.16
77,14.0,247,0,903.593078613281,923.172485351562,19.5794067382812,912.059125768994,912.059125768994,4.73836579289679,22.4521103872944,0.519523971529991,225278.604064941,225278.604064941,908.196,911.785,915.243,918.685
77,14.5,247,0,853.180725097656,878.52978515625,25.3490600585938,863.764143353049,863.764143353049,5.38912100386112,29.0426251942571,0.623911173592026,213349.743408203,213349.743408203,859.864,863.172,866.791,871.535
77,15.0,247,0,817.328796386719,844.117492675781,26.7886962890625,828.13133925465,828.13133925465,5.81660253512768,33.8328650516537,0.702376816262363,204548.440795898,204548.440795898,823.926,827.477,831.982,836.826
78,11.5,247,0,784.903137207031,808.016235351562,23.1130981445312,797.928672636086,797.928672636086,5.12259746069127,26.2410047442807,0.641986888849093,197088.382141113,197088.382141113,793.939,798.396,801.444,804.8
78,12.0,247,0,803.789367675781,828.325439453125,24.5360717773438,817.860478327824,817.860478327824,4.98826112487011,24.8827490498904,0.609915903390878,202011.538146973,202011.538146973,814.072,818.143,821.651,824.201
78,12.5,247,0,899.3876953125,920.084838867188,20.6971435546875,910.841366663636,910.841366663636,4.75302301277385,22.5912277599578,0.521827750334169,224977.817565918,224977.817565918,906.887,910.947,915.061,916.939
78,13.0,247,0,900.312805175781,920.114501953125,19.8016967773438,911.958688836349,911.958688836349,4.56414039332989,20.8313775300256,0.50047666075244,225253.796142578,225253.796142578,908.64,911.708,915.807,918.055
78,13.5,247,0,924.375793457031,946.591613769531,22.2158203125,934.705787813133,934.705787813133,4.99933049699386,24.9933054181728,0.534856054405146,230872.329589844,230872.329589844,930.51,934.552,938.493,941.546
78,14.0,247,0,908.172485351562,929.493103027344,21.3206176757812,917.323800399718,917.323800399718,5.00684078370359,25.0684546333576,0.545809536558616,226578.97869873,226578.97869873,912.983,917.23,920.971,924.429
78,14.5,247,0,858.090942382812,882.280151367188,24.189208984375,868.331790568858,868.331790568858,5.5115828269139,30.3775452579323,0.63473235539415,214477.952270508,214477.952270508,863.937,868.16,871.86,876.102
78,15.0,247,0,821.407836914062,847.350524902344,25.9426879882812,832.161088086333,832.161088086333,5.8092499642596,33.7473851472501,0.698091997742739,205543.788757324,205543.788757324,827.553,831.86,835.656,840.6
79,11.5,247,0,787.195068359375,814.639343261719,27.4442749023438,804.491680685808,804.491680685808,5.15599589475782,26.5842936667595,0.64090108307428,198709.445129395,198709.445129395,800.874,804.512,808.803,810.837
79,12.0,247,0,666.276489257812,837.512329101562,171.23583984375,822.74844545681,822.74844545681,14.3899570190235,207.070863009344,1.74901053882075,203218.866027832,203218.866027832,819.882,824.603,828.674,831.984
79,12.5,247,0,839.375,928.66796875,89.29296875,917.684341986652,917.684341986652,7.45562201496767,55.5862996300705,0.81243862119597,226668.032470703,226668.032470703,914.053,919.044,922.285,924.444
79,13.0,247,0,708.471435546875,950.322631835938,241.851196289062,917.687451567244,917.687451567244,16.4855614581389,271.773736590075,1.79642441770175,226668.800537109,226668.800537109,915.357,919.408,922.816,926.079
79,13.5,247,0,931.737976074219,956.553161621094,24.815185546875,943.073440613534,943.073440613534,5.75911438080459,33.1673984511902,0.610675068641302,232939.139831543,232939.139831543,938.853,942.649,946.984,950.772
79,14.0,247,0,614.752563476562,955.335815429688,340.583251953125,912.69045859889,912.69045859889,48.4277426392751,2345.24625713586,5.30604239181141,225434.543273926,225434.543273926,919.233,923.872,928.112,931.636
79,14.5,247,0,849.709350585938,892.731994628906,43.0226440429688,876.320098259188,876.320098259188,5.77458023831186,33.3457769287019,0.658957868224531,216451.06427002,216451.06427002,871.986,876.354,879.714,883.954
79,15.0,247,0,828.915222167969,855.656982421875,26.7417602539062,840.111672096407,840.111672096407,6.02722074173601,36.3273898696127,0.717430901381924,207507.583007812,207507.583007812,835.564,839.295,843.479,848.958
80,11.5,247,0,787.276123046875,812.417785644531,25.1416625976562,801.816340766938,801.816340766938,5.00164195348145,25.0164222308257,0.623788977497936,198048.636169434,198048.636169434,798.016,802.166,805.532,808.206
80,12.0,247,0,807.289001464844,831.314147949219,24.025146484375,820.727062148121,820.727062148121,4.92680022994239,24.2733605057604,0.600297036270169,202719.584350586,202719.584350586,817.251,820.903,824.455,827.138
80,12.5,247,0,901.590454101562,922.318786621094,20.7283325195312,913.171029403625,913.171029403625,4.65174661735532,21.6387465920767,0.509405847050721,225553.244262695,225553.244262695,909.44,912.966,917.31,919.568
80,13.0,247,0,903.007995605469,922.581176757812,19.5731811523438,914.131858671242,914.131858671242,4.68815959257606,21.9788403654629,0.51285375825219,225790.569091797,225790.569091797,910.687,913.823,918.194,920.49
80,13.5,247,0,926.798278808594,946.520385742188,19.7221069335938,936.016022593386,936.016022593386,4.6188735633818,21.3339929945073,0.493460950656,231195.957580566,231195.957580566,932.614,935.573,939.404,942.48
80,14.0,247,0,908.44482421875,928.842651367188,20.3978271484375,917.977483216568,917.977483216568,4.63150469012699,21.4508356946683,0.504533583318223,226740.438354492,226740.438354492,914.233,917.349,921.349,924.443
80,14.5,247,0,859.783630371094,882.100341796875,22.3167114257812,868.326364123387,868.326364123387,4.96918004484533,24.692750318089,0.572271008938204,214476.611938477,214476.611938477,864.176,867.76,871.33,875.27
80,15.0,247,0,823.505737304688,846.42431640625,22.9185791015625,832.459810944221,832.459810944221,5.132958257123,26.3472604693671,0.616601328933935,205617.573303223,205617.573303223,828.65,831.509,835.867,839.612
81,11.5,247,0,777.205688476562,805.013366699219,27.8076782226562,793.406597430889,793.406597430889,5.71536104460686,32.6653518702096,0.720357136317448,195971.42956543,195971.42956543,788.907,794.002,797.649,800.526
81,12.0,247,0,800.029296875,825.309143066406,25.2798461914062,814.831210117108,814.831210117108,5.42972692105821,29.4819344372643,0.666362168464049,201263.308898926,201263.308898926,810.854,815.215,818.918,821.75
81,12.5,247,0,892.128479003906,915.479553222656,23.35107421875,905.750451215366,905.750451215366,5.34143087537624,28.5308837964226,0.589724340540922,223720.361450195,223720.361450195,901.803,905.843,910.537,912.829
81,13.0,247,0,891.225708007812,916.11083984375,24.8851318359375,906.71088511355,906.71088511355,5.37142650395967,28.8522226874404,0.592407854824307,223957.588623047,223957.588623047,902.723,906.876,910.947,913.713
81,13.5,247,0,915.922790527344,939.298217773438,23.3754272460938,928.094221725155,928.094221725155,5.31818932565143,28.2831377034728,0.573022566153456,229239.272766113,229239.272766113,923.973,928.124,931.977,935.508
81,14.0,247,0,896.393615722656,921.967712402344,25.5740966796875,909.05127793285,909.05127793285,5.48249517116296,30.0577533018251,0.603100760567649,224535.665649414,224535.665649414,904.873,908.833,913.028,916.598
81,14.5,247,0,849.143127441406,874.349975585938,25.2068481445312,859.511972527755,859.511972527755,5.97090973537844,35.651763068037,0.69468604582883,212299.457214355,212299.457214355,854.368,859.05,863.246,868.017
81,15.0,247,0,811.588317871094,837.558837890625,25.9705200195312,821.666930905238,821.666930905238,6.02449587621707,36.2945505625565,0.733204130483848,202951.731933594,202951.731933594,817.078,821.181,825.318,830.263
82,11.5,247,0,783.178039550781,809.829528808594,26.6514892578125,798.476743381516,798.476743381516,5.57356573387914,31.0646349898717,0.698024805365691,197223.755615234,197223.755615234,794.297,799.063,802.696,805.717
82,12.0,247,0,804.695861816406,829.926879882812,25.2310180664062,818.905716498371,818.905716498371,5.27610755423534,27.8373109238592,0.644287547142288,202269.711975098,202269.711975098,814.75,819.142,822.997,825.916
82,12.5,247,0,897.856323242188,920.421569824219,22.5652465820312,910.443663068146,910.443663068146,5.23243084495247,27.37833254721,0.574712204302621,224879.584777832,224879.584777832,906.188,910.505,914.743,917.664
82,13.0,247,0,900.124816894531,920.831726074219,20.7069091796875,911.861709409397,911.861709409397,4.95299303789616,24.5321400334478,0.543173705704142,225229.842224121,225229.842224121,907.994,911.716,915.9,918.716
82,13.5,247,0,923.773254394531,945.3369140625,21.5636596679688,933.692852560808,933.692852560808,5.14224423119445,26.4426757332526,0.550742593465398,230622.13458252,230622.13458252,929.077,933.417,937.591,940.764
82,14.0,247,0,903.023559570312,926.239379882812,23.2158203125,914.002309945913,914.002309945913,5.48836055870176,30.1221016223131,0.600475567619358,225758.570556641,225758.570556641,909.496,913.751,918.253,921.417
82,14.5,247,0,854.454162597656,878.882446289062,24.4282836914062,864.420940939714,864.420940939714,5.69453099954678,32.4276833047992,0.658768284044142,213511.972412109,213511.972412109,859.647,863.734,868.597,872.285
82,15.0,247,0,814.840454101562,841.536315917969,26.6958618164062,825.132487802853,825.132487802853,5.83395763998561,34.0350617451465,0.70703283729867,203807.724487305,203807.724487305,820.302,824.602,828.921,833.105
